scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
9ext._abandoned_lowell_crack_corner_-_night,10ext._shadowy_dead_end_street_-_night,0.576,0.000,0.050,0.000,0.000,0.474,0.855,0.125,0.042,0.000,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
9ext._abandoned_lowell_crack_corner_-_night,11int._businessmans_volvo_station_wagon_-_night,0.644,0.016,0.000,0.000,0.062,0.499,0.852,0.101,0.031,0.277,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
9ext._abandoned_lowell_crack_corner_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.454,0.006,0.000,0.000,0.007,0.462,0.865,0.101,0.010,0.283,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
9ext._abandoned_lowell_crack_corner_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.517,0.004,0.000,0.000,0.000,0.463,0.856,0.054,0.000,0.376,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
9ext._abandoned_lowell_crack_corner_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.384,0.013,0.000,0.000,0.000,0.472,0.757,0.047,0.000,0.248,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
9ext._abandoned_lowell_crack_corner_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.444,0.015,0.026,0.000,0.000,0.530,0.741,0.029,0.011,0.235,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
9ext._abandoned_lowell_crack_corner_-_night,16ext._lowell_street_neary_mickys_-_day,0.473,0.003,0.001,0.000,0.002,0.457,0.868,0.147,0.021,0.537,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
9ext._abandoned_lowell_crack_corner_-_night,17int._gym_-_continuous,0.499,0.003,0.000,0.000,0.000,0.466,0.791,0.047,0.010,0.490,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
9ext._abandoned_lowell_crack_corner_-_night,18ext._crack_street_-_continuous,0.446,0.004,0.001,0.000,0.000,0.457,0.847,0.132,0.021,0.564,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
9ext._abandoned_lowell_crack_corner_-_night,19ext._brick_duplex_front_stoop_-_day,0.389,0.010,0.011,0.000,0.023,0.498,0.156,0.016,0.010,0.138,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
9ext._abandoned_lowell_crack_corner_-_night,20ext._lowell_driveway_-_morning,0.416,0.006,0.007,0.000,0.000,0.485,0.135,0.047,0.010,0.205,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
9ext._abandoned_lowell_crack_corner_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.552,0.007,0.007,0.000,0.000,0.479,0.144,0.031,0.010,0.060,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
9ext._abandoned_lowell_crack_corner_-_night,22int._lowell_diner_-_night,0.364,0.002,0.000,0.000,0.000,0.479,0.133,0.031,0.000,0.041,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
9ext._abandoned_lowell_crack_corner_-_night,23int._alice_living_room_-_hbo_night,0.517,0.005,0.000,0.000,0.000,0.486,0.140,0.047,0.000,0.090,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
9ext._abandoned_lowell_crack_corner_-_night,24int._correctional_hallway_-_night,0.416,0.009,0.000,0.000,0.000,0.473,0.118,0.039,0.000,0.138,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
9ext._abandoned_lowell_crack_corner_-_night,25ext._lowell_street_by_the_gym_-_day,0.394,0.004,0.007,0.000,0.018,0.481,0.082,0.047,0.010,0.113,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
9ext._abandoned_lowell_crack_corner_-_night,26int._small_locker_room_-_night,0.499,0.002,0.000,0.000,0.000,0.479,0.139,0.031,0.000,0.022,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
9ext._abandoned_lowell_crack_corner_-_night,27ext._lowell_side_street_-_continuous,0.504,0.005,0.005,0.000,0.000,0.478,0.097,0.054,0.021,0.122,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
9ext._abandoned_lowell_crack_corner_-_night,28int._empty_gym_after_hours,0.358,0.002,0.000,0.000,0.000,0.485,0.171,0.039,0.000,0.135,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
10ext._shadowy_dead_end_street_-_night,11int._businessmans_volvo_station_wagon_-_night,0.545,0.004,0.000,0.000,0.000,0.306,0.852,0.208,0.000,0.277,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
10ext._shadowy_dead_end_street_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.311,0.000,0.000,0.000,0.000,0.263,0.865,0.167,0.000,0.283,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
10ext._shadowy_dead_end_street_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.247,0.000,0.000,0.000,0.000,0.264,0.856,0.167,0.000,0.376,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
10ext._shadowy_dead_end_street_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.274,0.000,0.000,0.000,0.000,0.284,0.757,0.125,0.000,0.248,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
10ext._shadowy_dead_end_street_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.436,0.000,0.040,0.000,0.000,0.426,0.741,0.000,0.042,0.235,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
10ext._shadowy_dead_end_street_-_night,16ext._lowell_street_neary_mickys_-_day,0.396,0.000,0.001,0.000,0.000,0.258,0.868,0.167,0.042,0.537,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
10ext._shadowy_dead_end_street_-_night,17int._gym_-_continuous,0.335,0.001,0.000,0.000,0.000,0.267,0.791,0.083,0.042,0.490,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
10ext._shadowy_dead_end_street_-_night,18ext._crack_street_-_continuous,0.242,0.001,0.001,0.000,0.000,0.257,0.847,0.167,0.042,0.564,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
10ext._shadowy_dead_end_street_-_night,19ext._brick_duplex_front_stoop_-_day,0.256,0.000,0.013,0.000,0.000,0.300,0.156,0.000,0.042,0.138,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
10ext._shadowy_dead_end_street_-_night,20ext._lowell_driveway_-_morning,0.365,0.000,0.008,0.000,0.000,0.277,0.135,0.083,0.042,0.205,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
10ext._shadowy_dead_end_street_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.444,0.000,0.007,0.000,0.000,0.281,0.144,0.125,0.042,0.060,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
10ext._shadowy_dead_end_street_-_night,22int._lowell_diner_-_night,0.253,0.000,0.000,0.000,0.000,0.280,0.133,0.042,0.000,0.041,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
10ext._shadowy_dead_end_street_-_night,23int._alice_living_room_-_hbo_night,0.302,0.000,0.000,0.000,0.000,0.291,0.140,0.167,0.000,0.090,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
10ext._shadowy_dead_end_street_-_night,24int._correctional_hallway_-_night,0.319,0.000,0.000,0.000,0.000,0.286,0.118,0.125,0.000,0.138,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
10ext._shadowy_dead_end_street_-_night,25ext._lowell_street_by_the_gym_-_day,0.204,0.002,0.007,0.000,0.000,0.285,0.082,0.083,0.042,0.113,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
10ext._shadowy_dead_end_street_-_night,26int._small_locker_room_-_night,0.335,0.000,0.000,0.000,0.000,0.280,0.139,0.083,0.000,0.022,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
10ext._shadowy_dead_end_street_-_night,27ext._lowell_side_street_-_continuous,0.265,0.002,0.006,0.000,0.000,0.282,0.097,0.083,0.042,0.122,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
10ext._shadowy_dead_end_street_-_night,28int._empty_gym_after_hours,0.211,0.000,0.000,0.000,0.000,0.288,0.171,0.083,0.000,0.135,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
11int._businessmans_volvo_station_wagon_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.731,0.019,0.013,0.205,0.021,0.510,0.865,0.151,0.056,0.283,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
11int._businessmans_volvo_station_wagon_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.692,0.013,0.017,0.103,0.025,0.511,0.856,0.104,0.025,0.376,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
11int._businessmans_volvo_station_wagon_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.706,0.016,0.043,0.103,0.029,0.513,0.757,0.071,0.028,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
11int._businessmans_volvo_station_wagon_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.515,0.016,0.071,0.000,0.000,0.500,0.741,0.096,0.045,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
11int._businessmans_volvo_station_wagon_-_night,16ext._lowell_street_neary_mickys_-_day,0.746,0.010,0.005,0.205,0.010,0.506,0.868,0.151,0.048,0.537,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
11int._businessmans_volvo_station_wagon_-_night,17int._gym_-_continuous,0.830,0.014,0.023,0.103,0.030,0.510,0.791,0.085,0.031,0.490,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
11int._businessmans_volvo_station_wagon_-_night,18ext._crack_street_-_continuous,0.727,0.014,0.008,0.205,0.013,0.505,0.847,0.148,0.042,0.564,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
11int._businessmans_volvo_station_wagon_-_night,19ext._brick_duplex_front_stoop_-_day,0.512,0.009,0.000,0.000,0.000,0.518,0.156,0.009,0.000,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
11int._businessmans_volvo_station_wagon_-_night,20ext._lowell_driveway_-_morning,0.498,0.007,0.005,0.077,0.026,0.507,0.135,0.044,0.003,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
11int._businessmans_volvo_station_wagon_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.482,0.005,0.005,0.077,0.019,0.519,0.144,0.049,0.006,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
11int._businessmans_volvo_station_wagon_-_night,22int._lowell_diner_-_night,0.535,0.008,0.005,0.026,0.016,0.512,0.133,0.041,0.006,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
11int._businessmans_volvo_station_wagon_-_night,23int._alice_living_room_-_hbo_night,0.564,0.008,0.009,0.077,0.012,0.522,0.140,0.049,0.006,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
11int._businessmans_volvo_station_wagon_-_night,24int._correctional_hallway_-_night,0.562,0.009,0.010,0.103,0.015,0.506,0.118,0.047,0.014,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
11int._businessmans_volvo_station_wagon_-_night,25ext._lowell_street_by_the_gym_-_day,0.463,0.009,0.009,0.051,0.016,0.513,0.082,0.044,0.011,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
11int._businessmans_volvo_station_wagon_-_night,26int._small_locker_room_-_night,0.806,0.010,0.012,0.077,0.042,0.512,0.139,0.055,0.017,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
11int._businessmans_volvo_station_wagon_-_night,27ext._lowell_side_street_-_continuous,0.694,0.011,0.008,0.077,0.035,0.511,0.097,0.074,0.014,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
11int._businessmans_volvo_station_wagon_-_night,28int._empty_gym_after_hours,0.545,0.010,0.011,0.103,0.019,0.514,0.171,0.049,0.006,0.277,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
12int._olympia_restaurant_-_downtown_lowell_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.744,0.046,0.048,0.149,0.055,0.510,0.856,0.087,0.031,0.376,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
12int._olympia_restaurant_-_downtown_lowell_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.733,0.035,0.045,0.066,0.054,0.512,0.757,0.148,0.061,0.283,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
