scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
19int._den_-_massey_mansion,30int._kitchen,0.638,0.014,0.012,0.052,0.034,0.516,0.754,0.056,0.046,0.304,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
19int._den_-_massey_mansion,31int._kenneths_house,0.395,0.009,0.008,0.000,0.032,0.511,0.817,0.038,0.016,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
19int._den_-_massey_mansion,32int._massey_house,0.398,0.010,0.008,0.000,0.016,0.521,0.813,0.048,0.020,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
19int._den_-_massey_mansion,33int._hallway_-_massey_house,0.391,0.002,0.014,0.000,0.037,0.515,0.738,0.054,0.059,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
19int._den_-_massey_mansion,34int._police_station_-_montage_-_day,0.473,0.002,0.005,0.026,0.020,0.397,0.878,0.067,0.019,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
19int._den_-_massey_mansion,35int._police_station_-_day,0.319,0.000,0.005,0.000,0.000,0.340,0.756,0.056,0.062,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
19int._den_-_massey_mansion,36int._holding_tank_-_day,0.351,0.002,0.005,0.000,0.020,0.494,0.706,0.089,0.024,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
19int._den_-_massey_mansion,37int._ruths_car,0.522,0.003,0.008,0.052,0.034,0.503,0.798,0.076,0.026,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
19int._den_-_massey_mansion,38int._massey_house_-_day,0.589,0.026,0.013,0.234,0.050,0.529,0.865,0.077,0.031,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
19int._den_-_massey_mansion,39int._bedroom_-_massey_house,0.525,0.016,0.009,0.000,0.013,0.518,0.827,0.032,0.009,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
19int._den_-_massey_mansion,40int._rex_rexroth_mansion,0.388,0.006,0.004,0.000,0.015,0.501,0.879,0.014,0.012,0.379,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
19int._den_-_massey_mansion,41int._kenneths_house,0.540,0.014,0.012,0.065,0.044,0.538,0.796,0.051,0.024,0.132,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
19int._den_-_massey_mansion,42int._massey_mansion_-_night,0.607,0.029,0.018,0.156,0.050,0.536,0.759,0.095,0.062,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
19int._den_-_massey_mansion,43ext._massey_mansion,0.299,0.002,0.000,0.000,0.000,0.438,0.667,0.176,0.059,1.000,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
19int._den_-_massey_mansion,44int._mansion,0.638,0.027,0.012,0.169,0.048,0.536,0.848,0.038,0.015,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
19int._den_-_massey_mansion,45int._massey_myerson_conference_room_-_day,0.655,0.025,0.017,0.143,0.024,0.520,0.767,0.051,0.015,0.200,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
19int._den_-_massey_mansion,46ext._massey_house_-_day,0.295,0.002,0.000,0.000,0.000,0.390,0.841,0.034,0.000,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
19int._den_-_massey_mansion,47int._massey_bedroom,0.469,0.012,0.010,0.065,0.027,0.511,0.816,0.043,0.010,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
19int._den_-_massey_mansion,48ext._hillside_service_entrance_-_evening,0.470,0.012,0.004,0.026,0.031,0.516,0.218,0.025,0.005,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
19int._den_-_massey_mansion,49int._law_firm_war_room_-_afternoon,0.660,0.014,0.009,0.052,0.033,0.514,0.078,0.033,0.007,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
19int._den_-_massey_mansion,50int._private_dining_room_-_night,0.519,0.015,0.009,0.065,0.047,0.522,0.097,0.038,0.009,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
19int._den_-_massey_mansion,51int._hotel_training_room_-_day,0.566,0.027,0.011,0.143,0.054,0.517,0.055,0.029,0.008,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
19int._den_-_massey_mansion,52int._private_powder_room_-_later,0.583,0.019,0.012,0.143,0.035,0.511,0.070,0.055,0.016,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
19int._den_-_massey_mansion,53int._hotel_ceremony_room_-_night,0.486,0.020,0.012,0.234,0.024,0.521,0.071,0.042,0.006,0.169,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
19int._den_-_massey_mansion,54int._estate_bedroom_-_night,0.508,0.025,0.021,0.117,0.037,0.531,0.064,0.036,0.027,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
19int._den_-_massey_mansion,55int._small_chapel_office_-_night,0.537,0.021,0.026,0.156,0.025,0.540,0.052,0.040,0.041,0.166,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
19int._den_-_massey_mansion,56int._antiques_storage_room_-_day,0.483,0.017,0.013,0.117,0.037,0.526,0.084,0.047,0.022,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
19int._den_-_massey_mansion,57int._mansion_library_-_night,0.612,0.029,0.018,0.156,0.050,0.528,0.150,0.095,0.062,0.131,,False,False,,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
20int._bedroom_-_night,21int._chapel,0.592,0.033,0.023,0.472,0.027,0.532,0.818,0.102,0.060,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
20int._bedroom_-_night,22int._chapel,0.550,0.033,0.032,0.250,0.062,0.518,0.746,0.028,0.042,1.000,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
20int._bedroom_-_night,23int._massey_house_-_morning,0.552,0.012,0.019,0.167,0.050,0.506,0.858,0.053,0.028,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
20int._bedroom_-_night,24ext._massey_myerson_-_conference_room_-_day,0.373,0.018,0.006,0.083,0.028,0.508,0.841,0.034,0.005,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
20int._bedroom_-_night,25int._den_-_massey_house,0.717,0.044,0.030,0.222,0.054,0.530,0.824,0.073,0.042,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
20int._bedroom_-_night,26int._quatrain_antiques_-_day,0.456,0.019,0.011,0.111,0.021,0.525,0.845,0.049,0.014,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
20int._bedroom_-_night,27int._flower_store_-_evening,0.489,0.022,0.030,0.139,0.065,0.521,0.777,0.049,0.037,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
20int._bedroom_-_night,28int._ruth_rabinows_office,0.470,0.022,0.013,0.000,0.051,0.516,0.730,0.039,0.023,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
20int._bedroom_-_night,29int._massey_house_-_night,0.684,0.029,0.020,0.333,0.062,0.523,0.780,0.034,0.030,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
20int._bedroom_-_night,30int._kitchen,0.672,0.013,0.023,0.056,0.087,0.517,0.754,0.043,0.031,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
20int._bedroom_-_night,31int._kenneths_house,0.264,0.009,0.015,0.000,0.036,0.528,0.817,0.010,0.010,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
20int._bedroom_-_night,32int._massey_house,0.290,0.011,0.017,0.000,0.037,0.529,0.813,0.032,0.020,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
20int._bedroom_-_night,33int._hallway_-_massey_house,0.338,0.013,0.041,0.000,0.050,0.544,0.738,0.018,0.098,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
20int._bedroom_-_night,34int._police_station_-_montage_-_day,0.371,0.000,0.011,0.000,0.062,0.412,0.878,0.017,0.019,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
20int._bedroom_-_night,35int._police_station_-_day,0.161,0.000,0.011,0.000,0.000,0.357,0.756,0.000,0.062,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
20int._bedroom_-_night,36int._holding_tank_-_day,0.254,0.000,0.010,0.000,0.062,0.499,0.706,0.022,0.024,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
20int._bedroom_-_night,37int._ruths_car,0.426,0.016,0.015,0.167,0.040,0.519,0.798,0.049,0.020,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
20int._bedroom_-_night,38int._massey_house_-_day,0.599,0.027,0.017,0.222,0.022,0.515,0.865,0.087,0.069,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
20int._bedroom_-_night,39int._bedroom_-_massey_house,0.382,0.019,0.010,0.139,0.024,0.527,0.827,0.034,0.009,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
20int._bedroom_-_night,40int._rex_rexroth_mansion,0.379,0.000,0.008,0.000,0.000,0.507,0.879,0.010,0.006,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
20int._bedroom_-_night,41int._kenneths_house,0.471,0.015,0.025,0.194,0.034,0.522,0.796,0.063,0.032,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
20int._bedroom_-_night,42int._massey_mansion_-_night,0.602,0.034,0.033,0.306,0.077,0.529,0.759,0.049,0.028,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
20int._bedroom_-_night,43ext._massey_mansion,0.153,0.000,0.000,0.000,0.000,0.446,0.667,0.000,0.000,1.000,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
20int._bedroom_-_night,44int._mansion,0.548,0.015,0.013,0.389,0.061,0.515,0.848,0.058,0.032,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
20int._bedroom_-_night,45int._massey_myerson_conference_room_-_day,0.519,0.021,0.032,0.444,0.043,0.516,0.767,0.063,0.032,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
20int._bedroom_-_night,46ext._massey_house_-_day,0.175,0.000,0.000,0.000,0.000,0.405,0.841,0.000,0.000,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
20int._bedroom_-_night,47int._massey_bedroom,0.442,0.007,0.017,0.194,0.024,0.507,0.816,0.053,0.019,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
20int._bedroom_-_night,48ext._hillside_service_entrance_-_evening,0.493,0.019,0.007,0.139,0.032,0.508,0.218,0.034,0.009,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
20int._bedroom_-_night,49int._law_firm_war_room_-_afternoon,0.573,0.020,0.014,0.361,0.036,0.512,0.078,0.049,0.009,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
20int._bedroom_-_night,50int._private_dining_room_-_night,0.397,0.014,0.015,0.111,0.038,0.512,0.097,0.049,0.019,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
20int._bedroom_-_night,51int._hotel_training_room_-_day,0.497,0.021,0.017,0.417,0.033,0.522,0.055,0.063,0.037,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
20int._bedroom_-_night,52int._private_powder_room_-_later,0.602,0.017,0.015,0.333,0.038,0.513,0.070,0.068,0.023,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
20int._bedroom_-_night,53int._hotel_ceremony_room_-_night,0.466,0.027,0.014,0.361,0.040,0.512,0.071,0.049,0.023,0.509,,False,False,,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
