scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
19int._den_-_massey_mansion,Marylin says she and Miles are damaged goods.,marylin,is_a,damaged goods,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin says Miles is damaged goods.,miles,is_a,damaged goods,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Marylin says there is something off about her and Miles.,marylin,affinity_with,miles,grounded,1,0.95,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Miles says he likes them.,miles,affinity_with,us,grounded,1,0.84,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Marylin apologizes to Miles.,marylin,performs,apologizes to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin thanks Miles for the coffee.,marylin,performs,thanks miles for the coffee,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin says the coffee is robust.,coffee,is_a,robust,grounded,1,0.88,object,ent_en8dc9b5_19_doc_18_chunk_0_part_0_ent_006,Object
19int._den_-_massey_mansion,Marylin picks up her purse.,marylin,performs,picks up her purse,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Marylin walks over to Miles.,marylin,performs,walks over to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Miles draws Marylin to him.,miles,performs,draws marylin to him,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Miles kisses Marylin.,miles,performs,kisses marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,Marylin kisses Miles.,marylin,performs,kisses miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
19int._den_-_massey_mansion,Miles kisses Marylin back.,miles,performs,kisses marylin back,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
19int._den_-_massey_mansion,"Miles says he signed the agreement after Marylin left the room, although she is still present.",firm oracle,located_at,under the conference table,hallucinated,0,0.0,spatiotemporal,,
19int._den_-_massey_mansion,Joe raises the inhaler.,joe,performs,raises the inhaler,grounded,1,0.84,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
19int._den_-_massey_mansion,Marylin says she has never hired Ruth Rabinow.,marylin,performs,says she never hired ruth rabinow,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
20int._bedroom_-_night,Miles makes love with Marylin.,miles,performs,makes love with marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Miles is in post-coital wrap.,miles,undergoes,post coital wrap,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Marylin is in post-coital wrap.,marylin,undergoes,post coital wrap,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
20int._bedroom_-_night,Miles attributes Marylin's strategy to Wrigley rather than to Marylin.,snowstorm,occurs_at,beverly hills,hallucinated,0,0.0,spatiotemporal,,
20int._bedroom_-_night,Rex says the house key still works after Marylin has already changed the locks.,snowstorm,causes,carpet covered knee-deep,hallucinated,0,0.0,inter_event,,
20int._bedroom_-_night,Miles proposes to Marylin.,miles,performs,proposal to marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Marylin kisses Miles.,marylin,performs,kissing miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
20int._bedroom_-_night,Miles kisses Marylin.,miles,performs,kissing marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Miles does not have a ring.,miles,possesses,no ring,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Miles has a watch.,miles,possesses,a watch,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Marylin is happy.,marylin,experiences,happiness,grounded,1,0.99,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_20_doc_19_chunk_1_ev_009,Event
20int._bedroom_-_night,Ruth has never heard of Miles Massey.,ruth,experiences,never hearing of miles massey,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
20int._bedroom_-_night,Miles has been asleep all his life up to this moment.,miles,experiences,being asleep all his life up to this moment,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Miles is in the chapel.,miles,occurs_at,chapel,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_21_doc_20_chunk_0_part_0_ev_002,Event
21int._chapel,Kenneth is in the chapel.,kenneth,occurs_at,chapel,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_21_doc_20_chunk_0_part_0_ev_004,Event
21int._chapel,Wrigley rushes in.,wrigley,performs,rushes in,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Wrigley is carrying a briefcase.,wrigley,possesses,briefcase,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Wrigley is Miles's associate.,wrigley,is_a,associate,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Kenneth is Miles's friend.,kenneth,is_a,friend,grounded,1,0.88,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
21int._chapel,Kenneth is Dr. Beck.,kenneth,is_a,dr. beck,grounded,1,0.88,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
21int._chapel,Wrigley says he read about Dr. Beck in LA Style.,wrigley,references,la style,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Wrigley opens a trapdoor.,wrigley,performs,opens trapdoor,hallucinated,0,0.0,event_role,,
21int._chapel,Marylin treats Rex as if he accepted the settlement before the meeting begins.,trapdoor,occurs_at,firm's aquarium courtroom,hallucinated,0,0.0,spatiotemporal,,
21int._chapel,The construction worker apologizes.,construction worker,performs,apologizes,grounded,1,0.84,event_role,ent_en8dc9b5_47_doc_46_chunk_0_ent_002,Character
21int._chapel,Kenneth has the ring.,kenneth,possesses,ring,grounded,1,0.99,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_002>ent_en8dc9b5_21_doc_20_chunk_0_part_0_ent_008,Object
21int._chapel,Wrigley has the pre-nup.,wrigley,possesses,pre-nup,grounded,1,0.99,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_004>ent_en8dc9b5_21_doc_20_chunk_0_part_0_ent_009,Object
21int._chapel,Marylin enters.,marylin,performs,enters,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Sarah Sorkin is Marylin's friend.,sarah sorkin,is_a,marylin's friend,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
21int._chapel,Ramona Barcelona is Marylin's friend.,ramona barcelona,is_a,marylin's friend,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
21int._chapel,Ramona Barcelona is visibly pregnant.,ramona barcelona,experiences,pregnancy,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
21int._chapel,Kenneth knows Sarah.,kenneth,references,sarah,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
21int._chapel,Miles notes that Sarah and Kenneth know each other.,miles,references,sarah and kenneth knowing each other,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Miles has already watched the tape.,miles,references,the tape,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Ramona has an appointment to see Dr. Beck in March.,ramona,references,dr. beck,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
21int._chapel,Ramona expects to lose the babyweight before March.,ramona,references,losing the babyweight,grounded,1,0.84,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
21int._chapel,Ramona expects to have the baby before losing the babyweight.,ramona,references,having the baby,grounded,1,0.84,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
21int._chapel,Marylin identifies Sarah as Sarah Sorkin.,marylin,references,sarah sorkin,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin identifies Ramona as Ramona Barcelona.,marylin,references,ramona barcelona,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin identifies Miles as Miles Massey.,marylin,references,miles massey,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin greets Miles.,marylin,references,miles,grounded,1,0.99,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_21_doc_20_chunk_0_part_0_ev_009,Event
21int._chapel,Miles knows Wrigley.,miles,references,wrigley,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Wrigley is Miles's young associate.,wrigley,affiliated_with,miles,grounded,1,0.84,social,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Marylin knows Wrigley.,marylin,references,wrigley,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Wrigley attended Marylin's divorce and her wedding.,wrigley,performs,attending marylin's divorce and wedding,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Marylin liked the berry spoons.,marylin,affinity_with,berry spoons,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin had no berry spoons.,marylin,references,having no berry spoons,grounded,1,0.84,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Wrigley brought something else for Marylin today.,wrigley,performs,bringing something else for marylin,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Miles tells Wrigley that Marylin signed the Massey prenup before the hearing.,ruth,performs,producing a notarized martian marriage license,hallucinated,0,0.0,event_role,,
21int._chapel,Wrigley says Rex hired Miles before Marylin ever contacted the firm.,ruth,performs,placing the notarized martian marriage license on the table,hallucinated,0,0.0,event_role,,
21int._chapel,The Massey Pre-nup is a pre-nup.,massey pre-nup,is_a,pre-nup,grounded,1,0.88,object,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_010,Object
21int._chapel,Miles softens his tone toward Marylin.,miles,affinity_with,marylin,grounded,1,0.84,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,The pre-nup is iron clad.,pre-nup,is_a,iron clad,grounded,1,0.88,object,ent_en8dc9b5_21_doc_20_chunk_0_part_0_ent_009,Object
21int._chapel,The pre-nup is famous.,pre-nup,is_a,famous,grounded,1,0.88,object,ent_en8dc9b5_21_doc_20_chunk_0_part_0_ent_009,Object
21int._chapel,Wrigley tried to reach Ruth.,wrigley,performs,tries to reach ruth,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Wrigley could not get Ruth.,wrigley,performs,could not get ruth,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
21int._chapel,Miles wanted Ruth here.,miles,performs,wanted ruth present,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Ruth was wanted here for protection.,ruth,performs,protection,grounded,1,0.97,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_21_doc_20_chunk_0_part_1_ev_006,Event
21int._chapel,The judge is Judge Munson.,judge,is_a,judge munson,grounded,1,0.88,object,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
21int._chapel,Judge Munson is present.,judge munson,present_on,scene,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
21int._chapel,Miles says they are getting married.,miles,performs,says they are getting married,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Miles greets Judge Munson.,miles,performs,greets judge munson,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Patricia is not Marylin's daughter.,patricia,kinship_with,marylin,grounded,1,0.85,social,ent_en8dc9b5_19_doc_18_chunk_1_ent_003,Character
21int._chapel,Miles brought a pre-nup to the wedding.,miles,possesses,a pre-nup,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Miles says the pre-nup is for Mary's protection.,miles,performs,says the pre-nup is for mary's protection,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Marylin does not want to sign the pre-nup.,marylin,performs,refuses to sign the pre-nup,grounded,1,0.8485714285714285,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin wants the marriage to be different.,marylin,performs,wants the marriage to be different,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin is sad.,marylin,experiences,sadness,grounded,1,0.39166666666666666,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_21_doc_20_chunk_0_part_1_ev_012,Event
21int._chapel,Miles says Mary's wealth is completely protected.,miles,performs,says mary's wealth is completely protected,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Marylin wants to marry Miles.,marylin,affinity_with,miles,grounded,1,0.95,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
21int._chapel,Marylin wants to be protected for Miles.,marylin,possesses,protection for miles,grounded,1,0.84,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin wants the marriage to be based on love.,marylin,affinity_with,love,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin wants the marriage to be based on trust.,marylin,affinity_with,trust,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
21int._chapel,Marylin wants the marriage to be based on community property.,marylin,affinity_with,community property,hallucinated,0,0.0,social,,
21int._chapel,Marylin wants to be exposed.,marylin,experiences,exposure,grounded,1,0.39545454545454545,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_21_doc_20_chunk_0_part_1_ev_006,Event
21int._chapel,Marylin is vulnerable.,marylin,experiences,vulnerability,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
22int._chapel,Howard says he has never been married before.,howard,performs,says he has never been married before,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
22int._chapel,Miles stands before the altar.,miles,present_on,before the altar,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
22int._chapel,Marylin stands before the altar.,marylin,present_on,before the altar,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_22_doc_21_chunk_0_ent_002,Character
22int._chapel,Marylin answers yes.,marylin,performs,answers yes,grounded,1,0.88,event_role,ent_en8dc9b5_22_doc_21_chunk_0_ent_002,Character
22int._chapel,Marylin refuses.,marylin,performs,refuses,grounded,1,0.84,event_role,ent_en8dc9b5_22_doc_21_chunk_0_ent_002,Character
22int._chapel,"Miles says, 'I do.'",miles,performs,says i do,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
22int._chapel,Miles bows his head.,miles,performs,bows his head,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
22int._chapel,Judge Munson pronounces Marylin and another person man and wife.,judge munson,performs,pronounces marylin and another person man and wife,grounded,1,0.8574999999999999,event_role,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
22int._chapel,Wrigley bursts into tears.,wrigley,experiences,tears,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
23int._massey_house_-_morning,Miles is asleep in bed.,miles,is_a,asleep in bed,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin is asleep in bed.,marylin,is_a,asleep in bed,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,The alarm rings.,alarm,performs,rings,grounded,1,0.95,event_role,ent_en8dc9b5_23_doc_22_chunk_0_ent_005,Object
23int._massey_house_-_morning,Miles wakes up.,miles,performs,wakes up,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Miles kisses Marylin good morning.,miles,performs,kisses marylin good morning,grounded,1,0.99,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_23_doc_22_chunk_0_ev_002,Event
23int._massey_house_-_morning,Miles dresses for work.,miles,performs,dresses for work,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin places a tray with coffee next to Miles.,marylin,performs,places a tray with coffee next to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Miles holds up two ties for Marylin's approval.,miles,performs,holds up two ties for marylin's approval,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin selects one tie.,marylin,performs,selects one tie,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Miles reads a newspaper while eating breakfast.,miles,performs,reads a newspaper while eating breakfast,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin reads a newspaper while eating breakfast.,marylin,performs,reads a newspaper while eating breakfast,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Marylin serves Miles a bowl of fruit.,marylin,performs,serves miles a bowl of fruit,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Marylin indicates Wrigley's berry spoons.,marylin,references,wrigley's berry spoons,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Marylin waves goodbye to Miles.,marylin,performs,waves goodbye to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Miles drives to the office.,miles,performs,drives to the office,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin waves at the gardeners.,marylin,performs,waves at the gardeners,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,The gardeners blow palm fronds around the lawn.,gardeners,performs,blow palm fronds around the lawn,grounded,1,0.88,event_role,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
23int._massey_house_-_morning,Miles is at his office.,miles,occurs_at,miles office,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
23int._massey_house_-_morning,Miles has a credenza filled with pictures of married life.,miles,possesses,credenza with pictures of married life,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,The pictures of married life are uneventful.,pictures of married life,is_a,uneventful,grounded,1,0.88,object,ent_en8dc9b5_23_doc_22_chunk_0_ent_012,Object
23int._massey_house_-_morning,The Masseys wear the same outfit in most of the pictures.,massey couple pictures,present_on,same outfit,grounded,1,0.88,spatiotemporal,,
23int._massey_house_-_morning,Miles works.,miles,performs,works,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Miles picks up the phone.,miles,performs,picks up the phone,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Miles exits a flower store with a bouquet of tulips.,miles,performs,exits a flower store with a bouquet of tulips,grounded,1,0.9405,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_23_doc_22_chunk_1_ev_001,Event
23int._massey_house_-_morning,Marylin greets Miles at the doorway.,marylin,performs,greets miles at the doorway,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Miles changes into his casual after-work outfit.,miles,performs,changes into his casual after work outfit,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Marylin is rapt with attention.,marylin,experiences,rapt attention,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,The Masseys have a candlelit dinner of fish and pasta.,the masseys,performs,have a candlelit dinner of fish and pasta,grounded,1,0.88,event_role,ent_en8dc9b5_23_doc_22_chunk_1_ent_007,Object
23int._massey_house_-_morning,The tulips are in the middle of the table.,tulips,located_at,the middle of the table,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_23_doc_22_chunk_1_ent_004,Object
23int._massey_house_-_morning,Miles and Marylin snuggle on a couch and watch Seinfeld.,miles and marylin,performs,snuggle on a couch and watch seinfeld,grounded,1,0.88,event_role,,
23int._massey_house_-_morning,Miles is in bed.,miles,located_at,bed,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,Miles is on the new Frette Linen.,miles,present_on,new frette linen,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
23int._massey_house_-_morning,The bed has a few too many pillows.,bed,possesses,a few too many pillows,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Marylin enters the bedroom.,marylin,performs,enters the bedroom,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,Marylin wears a nightshirt.,marylin,possesses,a nightshirt,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,The nightshirt is described as a combination of innocence and nastiness.,nightshirt,contrasts_with,innocence and nastiness,grounded,1,0.45,inter_event,ev_en8dc9b5_23_doc_22_chunk_1_ev_008,Event
23int._massey_house_-_morning,Marylin gets into bed with him.,marylin,performs,gets into bed with him,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
23int._massey_house_-_morning,He and Marylin gaze at one another.,he and marylin,performs,gaze at one another,grounded,1,0.88,event_role,,
23int._massey_house_-_morning,He and Marylin have impending lust.,he and marylin,possesses,impending lust,grounded,1,0.88,object,,
23int._massey_house_-_morning,The lights go out.,lights,undergoes,out,grounded,1,0.88,event_role,,
24ext._massey_myerson_-_conference_room_-_day,Miles addresses the young associates.,miles,performs,addresses the young associates,grounded,1,0.99,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_24_doc_23_chunk_0_ev_001,Event
24ext._massey_myerson_-_conference_room_-_day,Miles is in love.,miles,experiences,love,grounded,1,0.98,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_24_doc_23_chunk_0_ev_002,Event
24ext._massey_myerson_-_conference_room_-_day,Miles has been frightened of love.,miles,experiences,fear of love,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
24ext._massey_myerson_-_conference_room_-_day,Love is good.,love,is_a,good thing,grounded,1,0.84,object,ent_en8dc9b5_24_doc_23_chunk_0_ent_003,Character
24ext._massey_myerson_-_conference_room_-_day,Love should cause no fear.,love,causes,no fear,grounded,1,0.88,inter_event,ev_en8dc9b5_24_doc_23_chunk_0_ev_002,Event
24ext._massey_myerson_-_conference_room_-_day,Love should cause no shame.,love,causes,no shame,grounded,1,0.88,inter_event,ev_en8dc9b5_24_doc_23_chunk_0_ev_002,Event
24ext._massey_myerson_-_conference_room_-_day,The clients come to them confused.,clients,experiences,confusion,grounded,1,0.88,event_role,,
24ext._massey_myerson_-_conference_room_-_day,The clients come to them angry.,clients,experiences,anger,hallucinated,0,0.0,event_role,,
24ext._massey_myerson_-_conference_room_-_day,The clients come to them hurting.,clients,experiences,hurt,grounded,1,0.88,event_role,,
24ext._massey_myerson_-_conference_room_-_day,The clients have a flame of love.,clients,possesses,flame of love,grounded,1,0.88,object,ent_en8dc9b5_19_doc_18_chunk_0_part_0_ent_012,Concept
24ext._massey_myerson_-_conference_room_-_day,The flame of love is fluttering.,flame of love,experiences,fluttering,grounded,1,0.88,event_role,ent_en8dc9b5_24_doc_23_chunk_0_ent_003,Character
24ext._massey_myerson_-_conference_room_-_day,The flame of love threatens to die.,flame of love,experiences,threat of dying,grounded,1,0.84,event_role,ent_en8dc9b5_24_doc_23_chunk_0_ent_003,Character
24ext._massey_myerson_-_conference_room_-_day,Miles asks whether they should seek to destroy or build.,miles,references,destroy or build,grounded,1,0.8428,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_24_doc_23_chunk_1_ev_003,Event
24ext._massey_myerson_-_conference_room_-_day,Miles calls on Kramer.,miles,references,kramer,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
24ext._massey_myerson_-_conference_room_-_day,Wrigley apologizes.,wrigley,performs,apologizes,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
24ext._massey_myerson_-_conference_room_-_day,Miles says the decision is each of theirs.,miles,references,the decision is each of ours,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
24ext._massey_myerson_-_conference_room_-_day,Miles says there is no going back.,miles,references,no going back,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
24ext._massey_myerson_-_conference_room_-_day,Herb Myserson sits in the back of the room.,herb myserson,located_at,back of the room,grounded,1,0.99,spatiotemporal,ent_en8dc9b5_24_doc_23_chunk_1_ent_004>ent_en8dc9b5_24_doc_23_chunk_1_ent_007,Location
24ext._massey_myerson_-_conference_room_-_day,Herb Myserson is breathing heavily.,herb myserson,experiences,heavy breathing,grounded,1,0.84,event_role,ent_en8dc9b5_24_doc_23_chunk_1_ent_004,Character
