scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
16int._fancy_restaurant,35int._police_station_-_day,0.093,0.000,0.014,0.000,0.000,0.353,0.756,0.000,0.062,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
16int._fancy_restaurant,36int._holding_tank_-_day,0.446,0.004,0.024,0.000,0.111,0.519,0.507,0.032,0.036,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
16int._fancy_restaurant,37int._ruths_car,0.515,0.006,0.017,0.029,0.036,0.511,0.666,0.016,0.011,0.264,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
16int._fancy_restaurant,38int._massey_house_-_day,0.586,0.016,0.011,0.118,0.031,0.514,0.796,0.107,0.037,0.197,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
16int._fancy_restaurant,39int._bedroom_-_massey_house,0.306,0.018,0.016,0.000,0.043,0.514,0.773,0.033,0.017,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
16int._fancy_restaurant,40int._rex_rexroth_mansion,0.294,0.006,0.009,0.000,0.027,0.499,0.778,0.012,0.005,0.439,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
16int._fancy_restaurant,41int._kenneths_house,0.567,0.009,0.015,0.029,0.032,0.511,0.750,0.030,0.017,0.184,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
16int._fancy_restaurant,42int._massey_mansion_-_night,0.604,0.014,0.028,0.088,0.111,0.508,0.689,0.030,0.012,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
16int._fancy_restaurant,43ext._massey_mansion,0.181,0.000,0.000,0.000,0.000,0.440,0.667,0.000,0.000,1.000,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
16int._fancy_restaurant,44int._mansion,0.658,0.023,0.017,0.059,0.034,0.507,0.771,0.056,0.017,0.166,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
16int._fancy_restaurant,45int._massey_myerson_conference_room_-_day,0.551,0.014,0.018,0.059,0.073,0.516,0.697,0.067,0.021,0.223,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
16int._fancy_restaurant,46ext._massey_house_-_day,0.206,0.004,0.000,0.000,0.053,0.400,0.841,0.000,0.000,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
16int._fancy_restaurant,47int._massey_bedroom,0.509,0.007,0.019,0.000,0.048,0.508,0.808,0.026,0.017,0.143,,False,False,,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
17int._car,18int._bedroom_-_massey_mansion,0.397,0.009,0.025,0.250,0.065,0.508,0.768,0.126,0.072,0.239,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I"
17int._car,19int._den_-_massey_mansion,0.452,0.011,0.017,0.250,0.048,0.507,0.748,0.137,0.116,0.184,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
17int._car,20int._bedroom_-_night,0.500,0.004,0.028,0.167,0.083,0.506,0.691,0.063,0.043,0.521,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
17int._car,21int._chapel,0.362,0.005,0.016,0.083,0.041,0.498,0.737,0.126,0.087,0.326,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
17int._car,22int._chapel,0.324,0.000,0.045,0.167,0.067,0.532,0.662,0.053,0.058,0.956,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
17int._car,23int._massey_house_-_morning,0.526,0.008,0.030,0.083,0.051,0.516,0.798,0.116,0.072,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
17int._car,24ext._massey_myerson_-_conference_room_-_day,0.242,0.000,0.011,0.000,0.032,0.512,0.783,0.063,0.029,0.271,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
17int._car,25int._den_-_massey_house,0.478,0.018,0.028,0.083,0.081,0.507,0.741,0.116,0.072,0.273,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
17int._car,26int._quatrain_antiques_-_day,0.436,0.003,0.017,0.250,0.068,0.511,0.757,0.063,0.029,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
17int._car,27int._flower_store_-_evening,0.481,0.004,0.019,0.167,0.111,0.526,0.698,0.074,0.029,0.292,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
17int._car,28int._ruth_rabinows_office,0.558,0.000,0.022,0.083,0.053,0.520,0.656,0.063,0.043,0.226,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
17int._car,29int._massey_house_-_night,0.551,0.004,0.033,0.000,0.069,0.518,0.665,0.105,0.072,0.403,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
17int._car,30int._kitchen,0.621,0.006,0.045,0.083,0.111,0.530,0.751,0.053,0.058,0.304,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
17int._car,31int._kenneths_house,0.387,0.004,0.039,0.000,0.043,0.514,0.705,0.042,0.043,0.342,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
17int._car,32int._massey_house,0.347,0.000,0.037,0.000,0.045,0.536,0.813,0.042,0.029,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
17int._car,33int._hallway_-_massey_house,0.540,0.019,0.056,0.000,0.056,0.545,0.505,0.076,0.029,0.476,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
17int._car,34int._police_station_-_montage_-_day,0.465,0.011,0.034,0.083,0.091,0.469,0.878,0.033,0.019,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
17int._car,35int._police_station_-_day,0.317,0.016,0.043,0.000,0.000,0.428,0.756,0.000,0.062,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
17int._car,36int._holding_tank_-_day,0.595,0.000,0.061,0.000,0.182,0.498,0.507,0.079,0.036,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
17int._car,37int._ruths_car,0.409,0.005,0.030,0.000,0.048,0.498,0.666,0.042,0.043,0.264,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
17int._car,38int._massey_house_-_day,0.466,0.003,0.010,0.250,0.022,0.498,0.796,0.116,0.043,0.197,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
17int._car,39int._bedroom_-_massey_house,0.260,0.000,0.021,0.083,0.025,0.514,0.773,0.063,0.043,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
17int._car,40int._rex_rexroth_mansion,0.296,0.000,0.017,0.000,0.000,0.517,0.778,0.032,0.014,0.439,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
17int._car,41int._kenneths_house,0.527,0.009,0.028,0.167,0.055,0.508,0.750,0.158,0.116,0.184,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
17int._car,42int._massey_mansion_-_night,0.583,0.018,0.032,0.083,0.095,0.507,0.689,0.126,0.072,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
17int._car,43ext._massey_mansion,0.422,0.031,0.000,0.000,0.000,0.499,0.667,0.235,0.059,1.000,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
17int._car,44int._mansion,0.644,0.014,0.016,0.500,0.059,0.498,0.771,0.137,0.101,0.166,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
17int._car,45int._massey_myerson_conference_room_-_day,0.465,0.008,0.017,0.167,0.040,0.508,0.697,0.158,0.072,0.223,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
17int._car,46ext._massey_house_-_day,0.347,0.011,0.000,0.000,0.000,0.463,0.841,0.034,0.000,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
17int._car,47int._massey_bedroom,0.459,0.007,0.028,0.083,0.028,0.519,0.808,0.042,0.043,0.146,,False,False,,"17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
18int._bedroom_-_massey_mansion,19int._den_-_massey_mansion,0.345,0.029,0.022,0.125,0.032,0.532,0.748,0.044,0.036,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
18int._bedroom_-_massey_mansion,20int._bedroom_-_night,0.328,0.028,0.026,0.146,0.075,0.520,0.691,0.071,0.036,0.521,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
18int._bedroom_-_massey_mansion,21int._chapel,0.364,0.023,0.021,0.146,0.049,0.532,0.737,0.033,0.025,0.326,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
18int._bedroom_-_massey_mansion,22int._chapel,0.452,0.011,0.021,0.062,0.050,0.523,0.662,0.037,0.026,0.956,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
18int._bedroom_-_massey_mansion,23int._massey_house_-_morning,0.471,0.019,0.022,0.021,0.029,0.514,0.798,0.037,0.010,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
18int._bedroom_-_massey_mansion,24ext._massey_myerson_-_conference_room_-_day,0.318,0.015,0.005,0.021,0.016,0.516,0.783,0.037,0.003,0.271,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
18int._bedroom_-_massey_mansion,25int._den_-_massey_house,0.357,0.025,0.017,0.062,0.060,0.510,0.741,0.037,0.021,0.273,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
18int._bedroom_-_massey_mansion,26int._quatrain_antiques_-_day,0.375,0.011,0.008,0.125,0.040,0.542,0.757,0.039,0.006,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
18int._bedroom_-_massey_mansion,27int._flower_store_-_evening,0.408,0.010,0.022,0.125,0.034,0.520,0.698,0.036,0.024,0.292,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
18int._bedroom_-_massey_mansion,28int._ruth_rabinows_office,0.423,0.012,0.009,0.021,0.060,0.516,0.656,0.038,0.016,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
18int._bedroom_-_massey_mansion,29int._massey_house_-_night,0.425,0.029,0.018,0.042,0.069,0.532,0.665,0.053,0.045,0.403,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
18int._bedroom_-_massey_mansion,30int._kitchen,0.486,0.026,0.026,0.083,0.062,0.523,0.751,0.093,0.069,0.304,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
18int._bedroom_-_massey_mansion,31int._kenneths_house,0.412,0.022,0.025,0.000,0.019,0.510,0.705,0.050,0.022,0.342,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
18int._bedroom_-_massey_mansion,32int._massey_house,0.349,0.015,0.011,0.021,0.019,0.531,0.813,0.048,0.020,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
18int._bedroom_-_massey_mansion,33int._hallway_-_massey_house,0.460,0.005,0.058,0.021,0.064,0.531,0.505,0.065,0.043,0.476,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
18int._bedroom_-_massey_mansion,34int._police_station_-_montage_-_day,0.314,0.005,0.006,0.000,0.024,0.402,0.878,0.050,0.019,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
18int._bedroom_-_massey_mansion,35int._police_station_-_day,0.266,0.003,0.007,0.000,0.000,0.346,0.756,0.111,0.062,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
18int._bedroom_-_massey_mansion,36int._holding_tank_-_day,0.402,0.002,0.013,0.000,0.048,0.500,0.507,0.143,0.036,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
18int._bedroom_-_massey_mansion,37int._ruths_car,0.357,0.006,0.010,0.042,0.019,0.505,0.666,0.053,0.011,0.264,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
18int._bedroom_-_massey_mansion,38int._massey_house_-_day,0.554,0.033,0.048,0.208,0.016,0.521,0.796,0.075,0.042,0.239,,False,False,,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
