scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
17,Micky is about to work out with O'Keefe.,micky,performs,is about to work out with o'keefe,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17,Micky looks at O'Keefe.,micky,performs,looks at o'keefe,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
17,O'Keefe is hurt.,o'keefe,experiences,is hurt,grounded,1,0.4125,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_17_doc_16_chunk_0_ev_001,Event
17,Dicky undergoes getting geared up.,dicky,undergoes,getting geared up,grounded,1,0.4333333333333333,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_1_ev_004,Event
17,Art Ramalho gears up Dicky.,art ramalho,performs,gears up dicky,grounded,1,0.81,event_role,ent_en627701_17_doc_16_chunk_1_ent_006,Character
17,George runs after Dicky.,george,performs,runs after dicky,grounded,1,0.47941176470588237,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,George shouts.,george,performs,shouts,grounded,1,0.48333333333333334,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,George is located outside the gym.,george,located_at,outside the gym,hallucinated,0,0.0,spatiotemporal,,
17,Another Boxer gears up Micky.,another boxer,performs,gears up micky,grounded,1,0.8,event_role,ent_en627701_17_doc_16_chunk_1_ent_007,Character
17,Little Dicky is present on the scene.,little dicky,present_on,scene,grounded,1,0.7,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_016 -> ent_en627701_1_doc_0_chunk_1_ent_001,Character
17,The two brothers spar.,the two brothers,performs,spar,grounded,1,0.96,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_1_ev_006,Event
17,The two brothers fall right back into it.,the two brothers,performs,fall right back into it,grounded,1,0.5775,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_0_ev_001,Event
17,Alice George watches the two brothers spar.,alice george,performs,watch the two brothers spar,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_17_doc_16_chunk_1_ev_006,Event
17,Others watch the two brothers spar.,others (with alice george),performs,watch the two brothers spar,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_17_doc_16_chunk_1_ev_006,Event
18,Charlene expresses her love for Micky.,charlene,affinity_with,micky,grounded,1,0.96,social,ent_en627701_3_doc_2_chunk_1_ent_002 -> ent_en627701_1_doc_0_chunk_1_ent_001,Character
18,Micky slams the door of his car.,micky,performs,slams car door,grounded,1,0.8428,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_18_doc_17_chunk_1_ev_006,Event
18,Micky sees Dicky.,micky,experiences,dicky,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18,Micky sees Charlene.,micky,experiences,charlene,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18,Dicky walks down the street.,dicky,performs,walks down the street,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_001,Event
18,Dicky waves to familiar Cambodian faces.,dicky,performs,waves to familiar cambodian faces,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_001,Event
18,Karen sees Dicky.,karen,performs,sees dicky,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_18_doc_17_chunk_1_ev_009,Event
18,Dicky limps toward them.,dicky,performs,limps toward them,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky slows down.,dicky,performs,slows down,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky looks at BooBoo.,dicky,performs,looks at booboo,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky looks at the house behind.,dicky,performs,looks at the house behind,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky continues to walk.,dicky,performs,continues to walk,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky starts to run.,dicky,performs,starts to run,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky is running down the street.,dicky,performs,running down the street,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky pushes the buzzer.,dicky,performs,pushes the buzzer,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_003,Event
18,Sweat is dripping.,sweat,undergoes,dripping,hallucinated,0,0.0,event_role,,
18,Dicky presses the buzzer.,dicky,performs,presses the buzzer,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_003,Event
18,Charlene is opening her door.,charlene,performs,opening her door,grounded,1,0.8428,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
18,Dicky is standing in the doorway.,dicky,performs,standing in the doorway,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky is sweating.,dicky,undergoes,sweating,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
18,Dicky is agitated.,dicky,experiences,agitation,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
18,Karen sees Dicky.,karen,performs,sees dicky,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_18_doc_17_chunk_1_ev_009,Event
18,Dicky limps toward them.,dicky,performs,limps toward them,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky slows down.,dicky,performs,slows down,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky looks at BooBoo.,dicky,performs,looks at booboo,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky looks at the house.,dicky,performs,looks at the house,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky continues to walk.,dicky,performs,continues to walk,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Dicky starts to run.,dicky,performs,starts to run,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Wolfie is hanging out front.,wolfie,performs,hanging out front,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_1_ent_008,Character
18,Some other crackheads are hanging out front.,some other crackheads,performs,hanging out front,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_1_ent_007,Character
18,Dicky pushes the buzzer.,dicky,performs,pushes the buzzer,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_003,Event
18,Dicky is located at Charlene's apartment building.,dicky,located_at,charlene's apartment building,grounded,1,0.99,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_016 -> ent_en627701_16_doc_15_chunk_1_ent_010,Location
18,Charlene expresses hostility towards Dicky.,charlene,hostility_with,dicky,grounded_multihop,1,0.97,social,ent_en627701_3_doc_2_chunk_1_ent_002 -> ent_en627701_2_doc_1_chunk_0_ent_016,Character
18,Charlene opens her door.,charlene,performs,opening her door,grounded,1,0.8428,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
18,Dicky is sweating.,dicky,experiences,sweating,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
18,Dicky is agitated.,dicky,experiences,agitation,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_18_doc_17_chunk_0_ev_004,Event
14,Alice experiences crying.,alice,experiences,crying,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
14,Alice performs dialing a phone.,alice,performs,dialing phone,grounded,1,0.8415,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_14_doc_13_chunk_1_ev_001,Event
14,The Corrections Officer steps out.,corrections officer,performs,stepping out,grounded,1,0.8428,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_004,Event
14,The Corrections Officer puts a hand on Dicky's shoulder.,corrections officer,performs,putting a hand on dicky's shoulder,grounded,1,0.8428,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_004,Event
14,Dicky looks at Corrections Officer 2.,dicky,performs,looking at corrections officer 2,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_001,Event
14,Dicky turns.,dicky,performs,turning,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_007,Event
14,Dicky heads back.,dicky,performs,heading back,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_007,Event
14,Dicky walks down the dimly lit hall.,dicky,performs,walking down the dimly lit hall,grounded,1,0.8891666666666667,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_008,Event
14,Alice cries.,alice,performs,cries,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_14_doc_13_chunk_1_ev_001,Event
14,Micky's eyes widen.,micky's eyes,undergoes,widen,grounded,1,0.816,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_14_doc_13_chunk_1_ev_004,Event
14,Micky experiences surprise.,micky,experiences,surprise,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14,Micky cries into her shoulder and hair.,micky,performs,cries into her shoulder and hair,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14,Corrections Officer 2 sits.,corrections officer 2,performs,sits,grounded,1,0.85,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_007,Event
14,The Corrections Officer calls Dicky's name.,corrections officer,performs,calls dicky's name,grounded,1,0.71,event_role,ent_en627701_14_doc_13_chunk_0_ent_002,Character
14,The Corrections Officer puts a hand on Dicky's shoulder.,corrections officer,performs,puts a hand on dicky's shoulder,grounded,1,0.8428,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_004,Event
14,The Corrections Officer orders Dicky to get back upstairs.,corrections officer,performs,orders dicky to get back upstairs,grounded,1,0.8428,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_004,Event
14,The Corrections Officer threatens to write Dicky up.,corrections officer,performs,threatens to write dicky up,grounded,1,0.5716666666666667,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_004,Event
14,The Corrections Officer states they don't know what Dicky is talking about.,corrections officer,performs,states not knowing what dicky is talking about,grounded,1,0.6466666666666666,event_role,ent_en627701_14_doc_13_chunk_0_ent_002 -> ev_en627701_14_doc_13_chunk_0_ev_006,Event
14,Dicky looks at Corrections Officer 2.,dicky,performs,looks at corrections officer 2,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_001,Event
14,Dicky heads back.,dicky,performs,heads back,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_14_doc_13_chunk_0_ev_007,Event
14,The Living Room is part of Alice's & George Ward's house.,living room,part_of,alice's & george ward's house,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_007,Location
14,Alice undergoes crying.,alice,undergoes,crying,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
14,Alice and George Ward's house is a house.,alice and george ward's house,is_a,house,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
14,The living room is part of Alice and George Ward's house.,living room,part_of,alice and george ward's house,grounded,1,0.81,object,ent_en627701_2_doc_1_chunk_0_ent_007,Location
14,Alice cries.,alice,performs,cries,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_14_doc_13_chunk_1_ev_001,Event
14,George is present on the living room.,george,present_on,living room,grounded,1,0.8,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_009,Character
14,A couple of her daughters are present on the living room.,couple of her daughters,present_on,living room,grounded,1,0.8,spatiotemporal,ent_en627701_14_doc_13_chunk_1_ent_006,Character
14,The daughters have kinship with Alice.,daughters,kinship_with,alice,grounded,1,0.85,social,ent_en627701_14_doc_13_chunk_1_ent_006,Character
6,Putting in $200 causes getting ten other people.,putting in $200,causes,getting ten other people,hallucinated,0,0.0,inter_event,,
6,CAMBODIAN GUY speaks.,cambodian guy,performs,speaks,grounded,1,0.833,event_role,ent_en627701_6_doc_5_chunk_0_ent_001 -> ev_en627701_6_doc_5_chunk_0_ev_001,Event
6,CAMBODIAN GUY speaks off-screen.,cambodian guy,performs,speaks off-screen,grounded,1,0.833,event_role,ent_en627701_6_doc_5_chunk_0_ent_001 -> ev_en627701_6_doc_5_chunk_0_ev_001,Event
11,Dicky uses a cheap megaphone.,dicky,uses,cheap megaphone,grounded,1,0.71,object,ent_en627701_2_doc_1_chunk_0_ent_016 -> ent_en627701_11_doc_10_chunk_0_ent_006,Object
11,Dicky performs slurring.,dicky,performs,slurring,grounded,1,0.8415,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_11_doc_10_chunk_0_ev_002,Event
11,Dicky performs holding up a wallet like a badge.,dicky,performs,holding up a wallet like a badge,grounded,1,0.8250000000000001,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_11_doc_10_chunk_0_ev_004,Event
11,BooBoo is located in Dicky's station wagon.,booboo,located_at,dicky's station wagon,grounded,1,0.99,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_007 -> ent_en627701_9_doc_8_chunk_0_ent_003,Vehicle
11,Dicky possesses a station wagon.,dicky,possesses,station wagon,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_016,Character
11,A cop car performs pulling up.,cop car,performs,pulling up,grounded,1,0.735,event_role,ent_en627701_11_doc_10_chunk_1_ent_004 -> ev_en627701_11_doc_10_chunk_1_ev_001,Event
11,A businessman performs getting out.,businessman,performs,getting out,grounded,1,0.4884615384615385,event_role,ent_en627701_11_doc_10_chunk_1_ent_002,Character
11,Karen starts to go down on the businessman.,karen,performs,starts to go down on the businessman,grounded,1,0.928125,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_11_doc_10_chunk_0_ev_001,Event
11,The businessman leans back.,the businessman,performs,leans back,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman closes his eyes.,the businessman,performs,closes his eyes,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman takes cash.,the businessman,performs,takes cash,grounded,1,0.71,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman mumbles to Karen.,the businessman,performs,mumbles to karen,grounded,1,0.71,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman tells Karen to take half.,the businessman,performs,tells karen to take half,grounded,1,0.71,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman tells Karen to get them some rocks.,the businessman,performs,tells karen to get them some rocks,grounded,1,0.71,event_role,ent_en627701_9_doc_8_chunk_0_ent_002 -> ev_en627701_11_doc_10_chunk_0_ev_008,Event
11,Karen starts to go down on the businessman.,karen,performs,starts to go down on the businessman,grounded,1,0.928125,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_11_doc_10_chunk_0_ev_001,Event
11,The businessman leans back.,the businessman,performs,leans back,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman closes his eyes.,the businessman,performs,closes his eyes,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,Karen goes down on the businessman.,karen,performs,goes down on the businessman,grounded,1,0.6599999999999999,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_11_doc_10_chunk_0_ev_001,Event
11,The businessman leans back.,businessman,performs,leans back,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The businessman closes his eyes.,businessman,performs,closes his eyes,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
11,The cop car possesses flashing lights.,cop car,possesses,flashing lights,grounded,1,0.8,object,ent_en627701_11_doc_10_chunk_1_ent_003,Character
11,A cop car pulls up.,cop car,performs,pulls up,grounded,1,0.8428,event_role,ent_en627701_11_doc_10_chunk_1_ent_004 -> ev_en627701_11_doc_10_chunk_1_ev_001,Event
11,Another businessman gets out.,another businessman,performs,gets out,grounded,1,0.833,event_role,ent_en627701_11_doc_10_chunk_1_ent_002 -> ev_en627701_11_doc_10_chunk_1_ev_002,Event
11,Another businessman is bald.,another businessman,is_a,bald person,grounded,1,0.8,object,ent_en627701_11_doc_10_chunk_1_ent_002,Character
11,Another businessman points at Dicky.,another businessman,performs,points at dicky,grounded,1,0.833,event_role,ent_en627701_11_doc_10_chunk_1_ent_002 -> ev_en627701_11_doc_10_chunk_1_ev_002,Event
9,A new Volvo station wagon slows down.,a new volvo station wagon,performs,slows down,grounded,1,0.8256,event_role,ent_en627701_9_doc_8_chunk_0_ent_003 -> ev_en627701_9_doc_8_chunk_0_ev_002,Event
9,The businessman cruises.,businessman,performs,cruises,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
9,The businessman toots the horn.,businessman,performs,toots the horn,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
9,The businessman looks nervous.,businessman,undergoes,looks nervous,grounded,1,0.81,event_role,ent_en627701_9_doc_8_chunk_0_ent_002,Character
9,The businessman possesses an age of 45.,businessman,possesses,age 45,grounded,1,0.95,object,ent_en627701_9_doc_8_chunk_0_ent_002,Character
9,The businessman swallows.,businessman,performs,swallows,grounded,1,0.8341999999999999,event_role,ent_en627701_9_doc_8_chunk_0_ent_002 -> ev_en627701_9_doc_8_chunk_0_ev_005,Event
9,The businessman nods.,businessman,performs,nods,grounded,1,0.8341999999999999,event_role,ent_en627701_9_doc_8_chunk_0_ent_002 -> ev_en627701_9_doc_8_chunk_0_ev_005,Event
9,The businessman looks at Karen's nipples.,businessman,performs,looks at karen's nipples,grounded,1,0.8341999999999999,event_role,ent_en627701_9_doc_8_chunk_0_ent_002 -> ev_en627701_9_doc_8_chunk_0_ev_005,Event
