scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
8ext._charlenes_yard_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.590,0.010,0.011,0.087,0.029,0.506,0.852,0.112,0.029,0.393,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
8ext._charlenes_yard_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.405,0.017,0.028,0.000,0.048,0.513,0.758,0.085,0.033,0.355,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
8ext._charlenes_yard_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.597,0.020,0.048,0.000,0.050,0.507,0.733,0.096,0.067,0.235,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
8ext._charlenes_yard_-_day,16ext._lowell_street_neary_mickys_-_day,0.672,0.007,0.005,0.174,0.019,0.500,0.861,0.186,0.049,0.553,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
8ext._charlenes_yard_-_day,17int._gym_-_continuous,0.711,0.012,0.014,0.087,0.044,0.505,0.789,0.115,0.037,0.490,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
8ext._charlenes_yard_-_day,18ext._crack_street_-_continuous,0.491,0.010,0.006,0.087,0.025,0.502,0.833,0.176,0.057,0.584,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
9ext._abandoned_lowell_crack_corner_-_night,10ext._shadowy_dead_end_street_-_night,0.576,0.000,0.050,0.000,0.000,0.474,0.855,0.125,0.042,0.000,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
9ext._abandoned_lowell_crack_corner_-_night,11int._businessmans_volvo_station_wagon_-_night,0.555,0.019,0.000,0.000,0.061,0.498,0.856,0.101,0.031,0.264,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
9ext._abandoned_lowell_crack_corner_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.422,0.006,0.000,0.000,0.007,0.462,0.862,0.101,0.010,0.309,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
9ext._abandoned_lowell_crack_corner_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.392,0.004,0.000,0.000,0.000,0.462,0.852,0.054,0.000,0.393,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
9ext._abandoned_lowell_crack_corner_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.301,0.012,0.000,0.000,0.000,0.471,0.758,0.047,0.000,0.355,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
9ext._abandoned_lowell_crack_corner_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.444,0.015,0.026,0.000,0.000,0.530,0.733,0.029,0.011,0.235,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
9ext._abandoned_lowell_crack_corner_-_night,16ext._lowell_street_neary_mickys_-_day,0.282,0.003,0.001,0.000,0.002,0.457,0.861,0.147,0.021,0.553,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
9ext._abandoned_lowell_crack_corner_-_night,17int._gym_-_continuous,0.284,0.003,0.000,0.000,0.000,0.465,0.789,0.047,0.010,0.490,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
9ext._abandoned_lowell_crack_corner_-_night,18ext._crack_street_-_continuous,0.355,0.004,0.001,0.000,0.000,0.456,0.833,0.132,0.021,0.584,,False,False,,"9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
10ext._shadowy_dead_end_street_-_night,11int._businessmans_volvo_station_wagon_-_night,0.371,0.004,0.000,0.000,0.000,0.306,0.856,0.208,0.000,0.264,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
10ext._shadowy_dead_end_street_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.260,0.000,0.000,0.000,0.000,0.263,0.862,0.167,0.000,0.309,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
10ext._shadowy_dead_end_street_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.166,0.000,0.000,0.000,0.000,0.264,0.852,0.167,0.000,0.393,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
10ext._shadowy_dead_end_street_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.202,0.002,0.000,0.000,0.000,0.283,0.758,0.125,0.000,0.355,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
10ext._shadowy_dead_end_street_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.436,0.000,0.040,0.000,0.000,0.426,0.733,0.000,0.042,0.235,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
10ext._shadowy_dead_end_street_-_night,16ext._lowell_street_neary_mickys_-_day,0.096,0.000,0.001,0.000,0.000,0.258,0.861,0.208,0.042,0.553,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
10ext._shadowy_dead_end_street_-_night,17int._gym_-_continuous,0.105,0.001,0.000,0.000,0.000,0.266,0.789,0.083,0.042,0.490,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
10ext._shadowy_dead_end_street_-_night,18ext._crack_street_-_continuous,0.228,0.001,0.001,0.000,0.000,0.257,0.833,0.167,0.042,0.584,,False,False,,"10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off.","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
11int._businessmans_volvo_station_wagon_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.440,0.017,0.012,0.190,0.020,0.509,0.862,0.147,0.054,0.309,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
11int._businessmans_volvo_station_wagon_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.383,0.015,0.016,0.095,0.025,0.510,0.852,0.108,0.027,0.393,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
11int._businessmans_volvo_station_wagon_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.462,0.015,0.040,0.095,0.027,0.512,0.758,0.069,0.027,0.355,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
11int._businessmans_volvo_station_wagon_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.305,0.015,0.069,0.000,0.000,0.499,0.733,0.106,0.045,0.264,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
11int._businessmans_volvo_station_wagon_-_night,16ext._lowell_street_neary_mickys_-_day,0.324,0.010,0.005,0.190,0.012,0.506,0.861,0.149,0.046,0.553,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
11int._businessmans_volvo_station_wagon_-_night,17int._gym_-_continuous,0.374,0.014,0.021,0.095,0.029,0.509,0.789,0.082,0.030,0.490,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
11int._businessmans_volvo_station_wagon_-_night,18ext._crack_street_-_continuous,0.496,0.013,0.007,0.238,0.016,0.505,0.833,0.152,0.043,0.584,,False,False,,"11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter ","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
12int._olympia_restaurant_-_downtown_lowell_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.666,0.048,0.045,0.138,0.065,0.511,0.852,0.093,0.031,0.393,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
12int._olympia_restaurant_-_downtown_lowell_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.481,0.034,0.042,0.063,0.051,0.511,0.758,0.147,0.058,0.355,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
12int._olympia_restaurant_-_downtown_lowell_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.600,0.006,0.039,0.028,0.029,0.479,0.733,0.192,0.067,0.309,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
12int._olympia_restaurant_-_downtown_lowell_-_night,16ext._lowell_street_neary_mickys_-_day,0.582,0.052,0.022,0.312,0.055,0.513,0.861,0.135,0.049,0.553,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
12int._olympia_restaurant_-_downtown_lowell_-_night,17int._gym_-_continuous,0.688,0.048,0.048,0.158,0.084,0.513,0.789,0.100,0.036,0.490,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
12int._olympia_restaurant_-_downtown_lowell_-_night,18ext._crack_street_-_continuous,0.540,0.046,0.022,0.229,0.062,0.511,0.833,0.121,0.041,0.584,,False,False,,"12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,14int._trap_1st_floor_-_b.h.c._-_night,0.464,0.045,0.056,0.082,0.047,0.503,0.758,0.159,0.067,0.393,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.488,0.011,0.044,0.022,0.020,0.478,0.733,0.163,0.067,0.393,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,16ext._lowell_street_neary_mickys_-_day,0.704,0.043,0.018,0.223,0.044,0.514,0.861,0.139,0.050,0.553,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,17int._gym_-_continuous,0.661,0.035,0.048,0.141,0.036,0.512,0.789,0.084,0.023,0.490,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,18ext._crack_street_-_continuous,0.437,0.037,0.020,0.201,0.048,0.510,0.833,0.109,0.036,0.584,,False,False,,"13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
14int._trap_1st_floor_-_b.h.c._-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.491,0.021,0.030,0.045,0.068,0.490,0.733,0.154,0.056,0.355,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
14int._trap_1st_floor_-_b.h.c._-_night,16ext._lowell_street_neary_mickys_-_day,0.500,0.025,0.010,0.288,0.023,0.506,0.861,0.204,0.069,0.553,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
14int._trap_1st_floor_-_b.h.c._-_night,17int._gym_-_continuous,0.544,0.037,0.022,0.197,0.037,0.503,0.789,0.105,0.048,0.490,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
14int._trap_1st_floor_-_b.h.c._-_night,18ext._crack_street_-_continuous,0.640,0.024,0.007,0.258,0.024,0.507,0.833,0.171,0.052,0.584,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
15ext._mickys_2nd_floor_apt._porch_-_continuous,16ext._lowell_street_neary_mickys_-_day,0.562,0.005,0.003,0.300,0.010,0.477,0.861,0.288,0.090,0.553,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
15ext._mickys_2nd_floor_apt._porch_-_continuous,17int._gym_-_continuous,0.555,0.009,0.009,0.300,0.044,0.481,0.789,0.163,0.067,0.490,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
15ext._mickys_2nd_floor_apt._porch_-_continuous,18ext._crack_street_-_continuous,0.493,0.006,0.004,0.300,0.013,0.476,0.833,0.260,0.112,0.584,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
16ext._lowell_street_neary_mickys_-_day,17int._gym_-_continuous,0.763,0.052,0.050,0.219,0.070,0.517,0.789,0.176,0.071,0.553,repeated_story_beat,True,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
16ext._lowell_street_neary_mickys_-_day,18ext._crack_street_-_continuous,0.456,0.079,0.069,0.311,0.076,0.521,0.833,0.121,0.050,0.584,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
17int._gym_-_continuous,18ext._crack_street_-_continuous,0.569,0.047,0.033,0.474,0.064,0.512,0.833,0.160,0.055,0.584,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
