scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
14int._trap_1st_floor_-_b.h.c._-_night,Alice speaks to Micky on the phone.,alice,performs,speaks to micky on the phone,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky is in the living room/kitchen.,micky,occurs_at,living room/kitchen,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
14int._trap_1st_floor_-_b.h.c._-_night,Charlene is at Micky's door.,charlene,occurs_at,micky's door,grounded,1,0.88,spatiotemporal,ev_en627701_14_doc_13_chunk_1_part_0_ev_007,Event
14int._trap_1st_floor_-_b.h.c._-_night,Micky is surprised.,micky,experiences,surprise,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky is in Micky's bedroom.,micky,occurs_at,micky's bedroom,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
14int._trap_1st_floor_-_b.h.c._-_night,Micky checks his hair in the mirror.,micky,performs,checks his hair in the mirror,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky has not seen her in a while.,micky,experiences,has not seen her in a while,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Alice speaks on the phone.,alice,performs,speaks on the phone,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky ends the phone call.,micky,performs,ends the phone call,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky is emotional.,micky,experiences,emotion,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Charlene is emotional.,charlene,experiences,emotion,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_14_doc_13_chunk_1_part_0_ev_008,Event
14int._trap_1st_floor_-_b.h.c._-_night,Micky cries into Charlene's shoulder and hair.,micky,performs,cries into charlene's shoulder and hair,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Charlene backs Micky into his bedroom.,charlene,performs,backs micky into his bedroom,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky falls onto the bed.,micky,performs,falls onto the bed,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky kisses Charlene.,micky,performs,kisses charlene,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky takes dingy white boxing wraps out of his closet.,micky,performs,takes boxing wraps from closet,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky takes faded red gloves out of his closet.,micky,performs,takes faded red gloves from closet,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Micky throws the boxing wraps and gloves into an old blue gym bag.,micky,performs,puts boxing wraps and gloves into a blue gym bag,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
14int._trap_1st_floor_-_b.h.c._-_night,Charlene gets up in Micky's t-shirt.,charlene,performs,gets up in micky's t-shirt,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
14int._trap_1st_floor_-_b.h.c._-_night,Charlene goes out.,charlene,performs,goes out,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
14int._trap_1st_floor_-_b.h.c._-_night,The stairs are in Micky's apartment above the garage.,micky's apartment above garage,occurs_at,stairs,grounded,1,0.98,spatiotemporal,ev_en627701_14_doc_13_chunk_1_part_0_ev_012 -> ent_en627701_14_doc_13_chunk_1_part_0_ent_007,Location
14int._trap_1st_floor_-_b.h.c._-_night,Micky is at the top of the stairs.,micky,occurs_at,top of the stairs,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
14int._trap_1st_floor_-_b.h.c._-_night,Micky has an old blue gym bag.,micky,possesses,old blue gym bag,grounded,1,0.99,object,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_14_doc_13_chunk_1_part_0_ent_011,Object
14int._trap_1st_floor_-_b.h.c._-_night,The old blue gym bag is slung over Micky's shoulder.,old blue gym bag,located_at,micky's shoulder,grounded,1,0.88,spatiotemporal,ent_en627701_14_doc_13_chunk_1_part_0_ent_011,Object
15ext._mickys_2nd_floor_apt._porch_-_continuous,Charlene runs out.,charlene,performs,runs out,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
15ext._mickys_2nd_floor_apt._porch_-_continuous,Micky disappears down the stairs.,micky,performs,disappears down the stairs,grounded,1,0.891,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_005,Event
16ext._lowell_street_neary_mickys_-_day,Micky walks silently.,micky,performs,walks silently,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The camera tracks with Micky.,camera,performs,tracks with micky,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky goes into the distance.,micky,performs,goes into distance,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky jumps rope.,micky,performs,jumps rope,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky does abs work.,micky,performs,does abs work,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe has a watchful gaze.,mickey o'keefe,performs,watchful gaze,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Micky hits the speed bag.,micky,performs,hits speed bag,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky moves in the ring.,micky,performs,moves in ring,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky jumps rope again.,micky,performs,jumps rope again,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The pan reveals Charlene.,pan,references,charlene,grounded,1,0.98,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_005,Event
16ext._lowell_street_neary_mickys_-_day,The pan reveals George.,pan,references,george,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The pan reveals Sal Lonano.,pan,references,sal lonano,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Sal Lonano is Italian.,sal lonano,is_a,italian,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal Lonano has a dark mustache.,sal lonano,possesses,dark mustache,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal Lonano has tinted glasses.,sal lonano,possesses,tinted glasses,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal Lonano has thick dark hair.,sal lonano,possesses,thick dark hair,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal Lonano has a watch.,sal lonano,possesses,watch,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Micky stops jumping.,micky,performs,stops jumping,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky catches his breath.,micky,experiences,catching his breath,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky kisses Charlene hello.,micky,performs,kisses charlene hello,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Sal LoNano owns a cab company.,sal lonano,possesses,a cab company,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal LoNano is a good businessman.,sal lonano,is_a,good businessman,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Sal LoNano already made some calls.,sal lonano,performs,makes calls,grounded,1,0.88,event_role,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Bobby Tags says they can get a small fight.,bobby tags,affiliated_with,small fight,grounded,1,0.88,social,ent_en627701_16_doc_15_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,The small fight is local.,small fight,is_a,local fight,grounded,1,0.88,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_013,Concept
16ext._lowell_street_neary_mickys_-_day,Micky gets his confidence back.,micky,experiences,confidence back,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky O'Keefe offers to train Micky.,micky o'keefe,performs,offers to train micky,grounded,1,0.88,event_role,,
16ext._lowell_street_neary_mickys_-_day,Charlene says there will be no crazy-time nonsense.,charlene,performs,rejects crazy-time nonsense,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky O'Keefe says no Dicky.,micky o'keefe,performs,rejects dicky,grounded,1,0.88,event_role,,
16ext._lowell_street_neary_mickys_-_day,Micky O'Keefe says no Alice.,micky o'keefe,performs,rejects alice,grounded,1,0.88,event_role,,
16ext._lowell_street_neary_mickys_-_day,George holds on to Alice.,george,performs,holds on to alice,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
16ext._lowell_street_neary_mickys_-_day,Alice is hostile toward George.,alice,hostility_with,george,grounded,1,0.45,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,George is hostile toward Alice.,george,hostility_with,alice,grounded,1,0.45,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
16ext._lowell_street_neary_mickys_-_day,George helped Micky.,george,performs,helps micky,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
16ext._lowell_street_neary_mickys_-_day,Alice says she has to save Micky.,alice,performs,saves micky,grounded,1,0.45,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Neary is knocked down.,neary,undergoes,is knocked down,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Neary never touches the canvas.,neary,undergoes,never touches the canvas,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Dicky stretches his back.,dicky,performs,stretches his back,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Alice gets into Alice's car.,alice,performs,gets into alice's car,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky is at Charlene's apartment.,micky,located_at,charlene's apartment,grounded,1,0.84,spatiotemporal,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Charlene is at Charlene's apartment.,charlene,located_at,charlene's apartment,grounded,1,0.84,spatiotemporal,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,The intercom rings.,the intercom,performs,rings,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Alice piles out of the car.,alice,performs,piles out of the car,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alice goes up Charlene's walk.,alice,performs,goes up charlene's walk,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,The front door is at Charlene's apartment.,door,occurs_at,charlene's apartment,grounded,1,0.84,spatiotemporal,ev_en627701_14_doc_13_chunk_1_part_0_ev_006,Event
16ext._lowell_street_neary_mickys_-_day,The door opens.,door,performs,opens,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Charlene is a person.,charlene,is_a,person,grounded,1,0.88,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky is a person.,micky,is_a,person,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Charlene is present at the door.,charlene,present_on,at the door,grounded,1,0.84,spatiotemporal,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky is present slightly behind Charlene.,micky,present_on,behind charlene,grounded,1,0.84,spatiotemporal,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice says Micky cannot hide from them.,alice,references,micky hiding,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Charlene says Micky is not hiding.,charlene,references,micky hiding,grounded,1,0.84,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Alice says she was talking to her son.,alice,references,micky,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alice is Micky's mother.,alice,kinship_with,micky,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky says he is not hiding from anyone.,micky,references,not hiding,grounded,1,0.45,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice says Micky cannot turn his back on Dicky.,alice,references,dicky,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alice says Dicky wanted Micky to be World Champ.,dicky,references,micky becoming world champ,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Charlene says Micky is a grown man.,charlene,references,micky's adulthood,unscorable,0,0.35,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Charlene says Micky can make his own decisions.,micky,possesses,his own decisions,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice tells Charlene to keep her mouth shut.,alice,references,charlene speaking,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Dicky says he left prison before Micky changed trainers.,crowd,performs,chants micky's name,hallucinated,0,0.0,event_role,,
16ext._lowell_street_neary_mickys_-_day,Alice says no one trains Micky like Dicky.,alice,references,dicky training micky,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alice says Micky needs Dicky.,alice,references,micky needing dicky,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Charlene says Dicky is in prison.,charlene,references,dicky being in prison,grounded,1,0.84,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky lets go of his mother.,micky,performs,lets go of his mother,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky breaks up the fight.,micky,performs,breaks up the fight,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Alice is crying.,alice,experiences,crying,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Red Dog walks Alice to the car.,red dog,performs,walks alice to the car,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_0_ent_009,Character
16ext._lowell_street_neary_mickys_-_day,Beaver walks Alice to the car.,beaver,performs,walks alice to the car,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_0_ent_007,Character
16ext._lowell_street_neary_mickys_-_day,Alice does not understand what is happening.,alice,experiences,confusion,grounded,1,0.45,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,George starts to get out.,george,performs,starts to get out,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
16ext._lowell_street_neary_mickys_-_day,Micky sprints across the room.,micky,performs,sprints across the room,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky gets undressed.,micky,performs,gets undressed,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky gets ready for the fight.,micky,performs,gets ready for the fight,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky mutters under his breath.,micky,performs,mutters under his breath,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky goes over combinations and scenarios.,micky,performs,goes over combinations and scenarios,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky leaves his room an hour later.,micky,occurs_after,an hour later,grounded,1,0.45,unknown,ev_en627701_16_doc_15_chunk_0_part_0_ev_011,Event
16ext._lowell_street_neary_mickys_-_day,Micky has gloves on.,micky,possesses,gloves,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky has a robe on.,micky,possesses,robe,grounded,1,0.39545454545454545,object,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_16_doc_15_chunk_0_part_0_ent_012,Object
16ext._lowell_street_neary_mickys_-_day,Micky is sweating.,micky,experiences,sweat dripping,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Charlene walks next to Micky.,charlene,performs,walks next to micky,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe walks in front of Micky.,mickey o'keefe,performs,walks in front of micky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Art Ramalho walks in front of Micky.,art ramalho,performs,walks in front of micky,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_1_ent_006,Character
16ext._lowell_street_neary_mickys_-_day,Ed Aliano is a cutman.,ed aliano,is_a,cutman,unscorable,0,0.35,object,,
16ext._lowell_street_neary_mickys_-_day,Micky is on edge.,micky,experiences,being on edge,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky rolls his neck.,micky,performs,rolls his neck,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,The family steps off first.,family,performs,steps off first,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_0_part_0_ent_012,Concept
16ext._lowell_street_neary_mickys_-_day,Charlene steps off.,charlene,performs,steps off,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe steps off.,mickey o'keefe,performs,steps off,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Art Ramalho steps off.,art ramalho,performs,steps off,grounded,1,0.84,event_role,ent_en627701_17_doc_16_chunk_1_ent_006,Character
16ext._lowell_street_neary_mickys_-_day,Round 4 has 2:08 remaining.,round 4,occurs_at,2:08 remaining,unscorable,0,0.35,spatiotemporal,,
16ext._lowell_street_neary_mickys_-_day,Charlene cheers with Sal LoNano.,charlene,performs,cheers with sal lonano,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Luis Castillo goes crashing down to the canvas.,luis castillo,undergoes,goes crashing down to the canvas,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Luis Castillo tries to get up.,luis castillo,performs,tries to get up,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,The referee waves the fight over.,referee,performs,waves the fight over,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,The hometown standing-room-only crowd explodes cheering and screaming for Micky.,hometown standing-room-only crowd,performs,explodes cheering and screaming for micky,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Dicky is absent from Micky's corner.,dicky,is_a,absent from micky's corner,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Mickey O'Keefe ducks through the ropes.,mickey o'keefe,performs,ducks through the ropes,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
16ext._lowell_street_neary_mickys_-_day,Dicky runs around a track.,dicky,performs,runs around a track,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky shadowboxes.,dicky,performs,shadowboxes,grounded,1,0.45,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,The gray hooded sweatshirt is soaked with sweat.,gray hooded sweatshirt,undergoes,being soaked with sweat,unscorable,0,0.35,event_role,,
16ext._lowell_street_neary_mickys_-_day,Micky is working with Mickey O'Keefe.,micky,affiliated_with,mickey o'keefe,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,It is going good for Micky.,micky,experiences,going good,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky is fighting Alfonso Sanchez on HBO.,micky,performs,fights alfonso sanchez on hbo,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,HBO is invested in the Mexican.,hbo,affinity_with,the mexican,grounded,1,0.45,social,ent_en627701_7_doc_6_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky says Sanchez is using Micky like a stepping-stone.,dicky,references,sanchez,grounded,1,0.45,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky is in Micky's corner.,dicky,affinity_with,micky,grounded,1,0.84,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky says Dicky did not care if Micky got killed with Mungin.,micky,references,mungin,grounded,1,0.61875,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_003,Event
16ext._lowell_street_neary_mickys_-_day,Dicky is worried that Sanchez will hurt Micky.,dicky,experiences,worry about sanchez hurting micky,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,LoNano went right for it.,lonano,performs,went right for it,grounded,1,0.84,event_role,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
16ext._lowell_street_neary_mickys_-_day,Dicky says someone is using Micky to steal money.,dicky,references,micky,grounded,1,0.71,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_011,Event
16ext._lowell_street_neary_mickys_-_day,Micky is pissed.,micky,experiences,anger,grounded,1,0.39166666666666666,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_005,Event
16ext._lowell_street_neary_mickys_-_day,Micky wasted his 20s in bad fights.,micky,references,20s,grounded,1,0.61875,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_part_0_ev_003,Event
16ext._lowell_street_neary_mickys_-_day,Dicky and Alice set the bad fights.,bad fights,is_a,set by dicky and alice,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky has a good thing going.,micky,possesses,good thing,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Dicky asks Micky what his plan is.,dicky,references,micky's plan,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky asks how Micky is going to fight Sanchez.,dicky,references,fight sanchez,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky says he is not there to talk about the plan.,micky,references,fight plan,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,People look at them.,people,present_on,them,grounded,1,0.88,spatiotemporal,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
16ext._lowell_street_neary_mickys_-_day,Dicky opens the door.,dicky,performs,opens the door,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,The phone line is busy.,phone line,is_a,busy,unscorable,0,0.35,object,,
16ext._lowell_street_neary_mickys_-_day,Micky grudgingly gives advice.,micky,is_a,grudgingly willing to give advice,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Dicky urges Micky to run against this guy.,dicky,performs,urges micky to run against this guy,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Dicky urges Micky to move.,dicky,performs,urges micky to move,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
